area,status,bhk,bathroom,age,location,builder
1689,Under Construction,3,,0.0,Selaiyur,DAC Promoters
447,Under Construction,1,,0.0,Anakaputhur,Sandhya
1366,Under Construction,3,2.0,0.0,Perungalathur,ARB HOMES
1308,Ready to move,3,3.0,1.0,Perungudi,Kkk Landmark
1245,Ready to move,3,,1.0,Chromepet,Doshi Housing
801,Under Construction,2,2.0,,Veppampattu,viswaraj
800,Ready to move,2,2.0,,Mambakkam,Elite nisha
652,Under Construction,2,,0.0,Pammal,Bharathi Construction
1009,Under Construction,2,,0.0,Madhavaram,Radiance Realty Developers India Ltd
3024,Ready to move,5,,4.0,Kolapakkam,Poojaa Foundation
1198,Ready to move,3,3.0,1.0,Chromepet,Doshi Housing
3874,Ready to move,3,,2.0,Royapettah,Vinay Asrani
900,Ready to move,1,1.0,4.0,Kattankulathur,Prasanna
2650,Ready to move,5,5.0,,West Mambalam,seller
588,Under Construction,2,1.0,0.0,Pallavaram,Radiance Realty Developers
2700,Ready to move,4,3.0,,Kolathur,seller
859,Ready to move,2,,1.0,Pammal,Bharathi Construction
1154,Under Construction,2,,0.0,Vadapalani,Appaswamy Real Estate
1015,Ready to move,2,2.0,4.0,Gerugambakkam,R Venkatesan
2350,Ready to move,3,3.0,7.0,Purasaiwakkam,MEHTA REAL ESTATE CHENNAI LLP
1015,Ready to move,2,2.0,4.0,Gerugambakkam,R Venkatesan
770,Under Construction,2,2.0,,Ambattur,seller
750,Under Construction,2,,,Kattankulathur,Prasanna
911,Under Construction,3,,0.0,Chromepet,Amarprakash Developers Pvt Ltd
1357,Ready to move,2,,1.0,Padur,Pacifica Companies
1358,Ready to move,3,,3.0,Karapakkam,Doshi Housing
1200,Ready to move,1,2.0,,Semmancheri,Elite nisha
1124,Under Construction,3,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
1342,Under Construction,2,,0.0,Mogappair,Casagrand Builder Private Limited
1156,Under Construction,2,,0.0,Perungalathur,Isha Homes
1042,Under Construction,3,,0.0,Pammal,Merlin Group
2300,Ready to move,4,4.0,,Chetpet,seller
900,Ready to move,2,2.0,,Ramapuram,seller
1427,Under Construction,3,,0.0,Gowrivakkam,MC Foundation
620,Ready to move,2,2.0,,Pammal,SS PROPERTIES
762,Under Construction,2,2.0,0.0,Navallur,GJ ESTATES
700,Ready to move,2,2.0,,Mogappair East,Balasubramani
1500,Under Construction,3,,0.0,Anna Nagar,Pushkar Properties Pvt Ltd
2650,Ready to move,5,5.0,,West Mambalam,seller
1800,Ready to move,3,,6.0,Iyappanthangal,Prestige Estates Projects Ltd
2000,Ready to move,3,3.0,1.0,Agaramthen,MC Foundation
970,Under Construction,2,,0.0,Medavakkam,The Nest Builder
1200,Ready to move,2,2.0,,Medavakkam,seller
1050,Ready to move,2,2.0,,Thaiyur,Propsource Realty Private Limited
759,Ready to move,2,2.0,6.0,Nesapakkam,Balasubramani
703,Ready to move,2,2.0,3.0,Veppampattu,Karthick
1800,Under Construction,3,3.0,,Ambattur,seller
1050,Ready to move,2,2.0,3.0,Veppampattu,Karthick
913,Ready to move,2,2.0,,Kovur,ARB HOMES
1027,Ready to move,2,2.0,3.0,Vadanemmeli,seller
1706,Ready to move,3,3.0,4.0,Oragadam Industrial Corridor,24K Realtors
1700,Ready to move,3,2.0,,Kolathur,JA Associates
700,Ready to move,2,2.0,4.0,Pattabiram,seller
815,Ready to move,2,2.0,5.0,Iyyappanthangal,HM Homes
1027,Ready to move,2,,3.0,Karapakkam,Doshi Housing
966,Under Construction,2,,0.0,Porur,ARB HOMES
4600,Ready to move,5,4.0,,Anna Nagar,INTERFACE PROPERTIES
782,Ready to move,1,,3.0,Kelambakkam,Advaita Homes
1300,Under Construction,3,3.0,,Pammal,SS PROPERTIES
1237,Ready to move,3,,1.0,Chromepet,Doshi Housing
942,Ready to move,2,2.0,5.0,Iyyappanthangal,seller
1740,Ready to move,3,3.0,,Selaiyur,MC Foundation
905,Under Construction,2,,0.0,Gowrivakkam,MC Foundation
1006,Ready to move,2,2.0,4.0,Moolacheri,ARB HOMES
1287,Under Construction,3,,0.0,Porur,ARB HOMES
1243,Ready to move,2,,3.0,Kelambakkam,Advaita Homes
1636,Under Construction,3,,0.0,Mogappair,Casagrand Builder Private Limited
1874,Ready to move,3,3.0,,Selaiyur,MC Foundation
900,Ready to move,2,,1.0,Thirumazhisai,chris
1013,Ready to move,2,,3.0,Kelambakkam,Advaita Homes
1500,Ready to move,2,3.0,3.0,Peerakankaranai,Elite nisha
677,Ready to move,2,1.0,,Perambur,seller
1255,Under Construction,2,2.0,,Veppampattu,viswaraj
2495,Under Construction,4,,0.0,Mogappair,Casagrand Builder Private Limited
1365,Under Construction,3,,0.0,Sithalapakkam,The Nest Builder
884,Under Construction,2,,0.0,Perungalathur,Isha Homes
1122,Under Construction,2,2.0,0.0,Pallavaram,Propsource Realty Private Limited
850,Ready to move,2,2.0,3.0,Veppampattu,seller
586,Ready to move,1,1.0,,Sembakkam,seller
620,Ready to move,2,2.0,3.0,Veppampattu,JD Properties
942,Ready to move,2,2.0,5.0,Iyyappanthangal,seller
1850,Under Construction,3,3.0,,Alwarpet,HomeFirst
1433,Under Construction,3,,0.0,East Tambaram,Proparena
960,Ready to move,2,2.0,3.0,Veppampattu,seller
6700,Ready to move,4,4.0,,Kovalam,HomeFirst
919,Ready to move,2,2.0,,Madipakkam,seller
2221,Under Construction,3,3.0,0.0,Virugambakkam,Traventure Homes Pvt Ltd
1375,Ready to move,3,3.0,,Anna Nagar,India Builders Limited
541,Ready to move,1,,,Tiruvottiyur,Hansa Estates
2060,Under Construction,3,,0.0,Perungudi,Appaswamy Real Estate
1010,Ready to move,2,,3.0,Kelambakkam,Advaita Homes
2000,Ready to move,3,3.0,,Sembakkam,MC Foundation
1993,Ready to move,3,,1.0,Pudupakkam,Right Angle Properties
1215,Under Construction,2,,0.0,Anna Nagar,India Builders Limited
1014,Under Construction,2,,0.0,Vanagaram,BricksBurg
1535,Under Construction,3,,0.0,Perumbakkam,BSCPL Infrastructure Ltd
868,Ready to move,2,2.0,,Pammal,seller
1065,Under Construction,2,,0.0,Sithalapakkam,The Nest Builder
1060,Ready to move,2,2.0,,Semmancheri,Elite nisha
1269,Under Construction,2,,0.0,Sholinganallur,Prestige Estates Projects Ltd
1050,Under Construction,2,,0.0,Pammal,Bharathi Construction
720,Ready to move,2,2.0,3.0,Veppampattu,viswaraj
1148,Ready to move,2,2.0,2.0,Kolapakkam,ARB HOMES
4500,Ready to move,8,6.0,,Royapettah,seller
900,Ready to move,2,2.0,,Ramapuram,seller
1750,Ready to move,3,2.0,2.0,Korattur,Kaushik associates
1290,Under Construction,3,,0.0,East Tambaram,The Nest Builder
1061,Under Construction,2,,0.0,Thaiyur,Dee Star Properties
2650,Ready to move,5,5.0,,West Mambalam,seller
1113,Under Construction,2,,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
932,Ready to move,2,,2.0,Kundrathur,mohammed
1027,Ready to move,2,2.0,3.0,Vadanemmeli,seller
2100,Ready to move,3,3.0,,Selaiyur,MC Foundation
1200,Ready to move,2,2.0,,Medavakkam,seller
1500,Ready to move,3,2.0,11.0,Anna Nagar,seller
1200,Ready to move,2,2.0,,Medavakkam,seller
966,Under Construction,2,,0.0,Porur,Urban Tree Infrastructures
1418,Ready to move,3,,1.0,Poonamallee,Poojaa Foundation
820,Ready to move,2,2.0,,Madhavaram,seller
600,Ready to move,2,2.0,3.0,Thiruporur,Propsource Realty Private Limited
1577,Under Construction,3,,0.0,Mugalivakkam,Karuppaswamy Builders
910,Ready to move,2,,2.0,Gowrivakkam,The Nest Builder
1280,Under Construction,3,2.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
1200,Ready to move,3,3.0,,Nanmangalam,MC Foundation
996,Ready to move,2,2.0,,Chromepet,MC Foundation
605,Under Construction,1,1.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
1750,Ready to move,4,3.0,,Valasaravakkam,DJ Properties
1030,Ready to move,3,2.0,,Perungalathur,seller
905,Under Construction,2,2.0,,Nanmangalam,Vishnu Foundation Ltd
1286,Under Construction,3,2.0,,Selaiyur,ARB HOMES
875,Under Construction,2,,0.0,Pammal,Bharathi Construction
870,Under Construction,2,2.0,,Ambattur INDUSTRIAL ESTATE,seller
1951,Under Construction,3,,0.0,Kotturpuram,Appaswamy Real Estate
1314,Under Construction,3,,0.0,Medavakkam,Casagrand Builder Private Limited
1350,Ready to move,3,3.0,,Kolapakkam,seller
2958,Ready to move,3,,2.0,Royapettah,Vinay Asrani
1067,Under Construction,3,,0.0,Pammal,Asset Tree Homes
1400,Ready to move,3,3.0,,Perungalathur,Propsource Realty Private Limited
1005,Under Construction,2,,0.0,Gerugambakkam,Kochar Homes Pvt Ltd
1542,Under Construction,3,,0.0,Madhavaram,Radiance Realty Developers
835,Under Construction,2,,0.0,Medavakkam,Casagrand Builder Private Limited
844,Under Construction,2,,0.0,Mugalivakkam,MP Developers
991,Under Construction,2,,0.0,Selaiyur,DAC Promoters
1499,Ready to move,3,3.0,11.0,Mogappair,seller
1400,Under Construction,3,3.0,0.0,Kovur,Propsource Realty Private Limited
1987,Ready to move,3,3.0,,T Nagar,seller
1660,Under Construction,3,,0.0,Sholinganallur,Prestige Estates Projects Ltd
450,Ready to move,1,1.0,,Mannur,seller
1740,Ready to move,3,,4.0,Iyappanthangal,Prince Foundations Ltd
1000,Ready to move,2,2.0,3.0,Veppampattu,Naveen
1821,Ready to move,3,3.0,,Sembakkam,MC Foundation
625,Under Construction,2,1.0,,Guindy,seller
940,Ready to move,2,2.0,5.0,Iyyappanthangal,HM Homes
1786,Ready to move,3,,1.0,Medavakkam,Propsource Realty Private Limited
885,Under Construction,2,,0.0,Sholinganallur,PS Srijan Developers
1350,Ready to move,3,3.0,,Anna Nagar East,MEHTA REAL ESTATE CHENNAI LLP
1631,Ready to move,3,3.0,,Madambakkam,MC Foundation
1089,Ready to move,2,,4.0,Madipakkam,Ramaniyam Real Estate Builders
1086,Under Construction,2,,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
2042,Ready to move,3,,1.0,Ottiyambakkam,Jones foundation private limited
645,Under Construction,2,2.0,,Royapettah,seller
1383,Ready to move,3,3.0,,Sembakkam,MC Foundation
942,Ready to move,2,2.0,5.0,Iyyappanthangal,seller
1307,Ready to move,3,,3.0,Karapakkam,Doshi Housing
800,Ready to move,2,,1.0,Sembakkam,Individual Agent
1153,Under Construction,2,,0.0,Medavakkam,Krishna Constructions
1380,Ready to move,3,,1.0,Pudupakkam,Right Angle Properties
1740,Under Construction,3,,0.0,Sholinganallur,Casagrand Builder Private Limited
729,Under Construction,2,,0.0,Pammal,Asset Tree Homes
730,Ready to move,2,2.0,4.0,Gerugambakkam,R Venkatesan
870,Ready to move,2,2.0,5.0,Iyyappanthangal,Dinesh
1650,Under Construction,3,,0.0,Perumbakkam,BSCPL Infrastructure Ltd
975,Ready to move,2,,1.0,Sembakkam,The Nest Builder
2737,Under Construction,4,,0.0,Kotturpuram,Appaswamy Real Estate
1400,Under Construction,3,,0.0,Sholinganallur,PS Srijan Developers
785,Under Construction,2,2.0,,Nanmangalam,Vishnu Foundation Ltd
625,Under Construction,2,1.0,,Guindy,seller
1085,Ready to move,2,,3.0,Kolapakkam,Ram
896,Ready to move,2,2.0,,Medavakkam,MC Foundation
1801,Under Construction,3,,0.0,Sholinganallur,Prestige Estates Projects Ltd
925,Under Construction,2,,0.0,Thirumullaivoyal,Swamaan Developers
1463,Ready to move,3,4.0,,Porur,seller
609,Ready to move,2,2.0,3.0,Veppampattu,Karthick
1402,Under Construction,3,,0.0,Vanagaram,BricksBurg
1200,Ready to move,2,,2.0,Veppampattu,Karthick
1674,Under Construction,3,,0.0,Madhavaram,Radiance Realty Developers
870,Ready to move,2,2.0,,Arumbakkam,MC Foundation
1353,Ready to move,3,,3.0,Kelambakkam,Advaita Homes
1197,Ready to move,2,,1.0,Perungudi,smartassetsindia
1002,Ready to move,2,2.0,1.0,Poonamallee,Poojaa Foundation
906,Ready to move,2,2.0,,Selaiyur,MC Foundation
795,Under Construction,2,,0.0,Pammal,Asset Tree Homes
4896,Ready to move,4,,3.0,Kanathur Reddikuppam,Mayances Construction and Engineering Services
1726,Ready to move,3,,1.0,Kelambakkam,Isha Homes
1300,Ready to move,3,3.0,,Medavakkam,MC Foundation
605,Ready to move,1,1.0,4.0,Thaiyur,seller
850,Ready to move,2,2.0,3.0,Veppampattu,Karthick
743,Under Construction,2,,0.0,Poonamallee,Sri Hari Developers
1220,Under Construction,3,,0.0,Pammal,Bharathi Construction
1073,Under Construction,2,2.0,0.0,Thalambur,ARB HOMES
750,Ready to move,2,1.0,,Medavakkam,seller
620,Ready to move,2,2.0,3.0,Veppampattu,JD Properties
1865,Ready to move,3,3.0,1.0,Kanathur Reddikuppam,Casagrand Builder Private Limited
586,Ready to move,1,1.0,,Sembakkam,seller
992,Under Construction,2,,0.0,Madhavaram,Radiance Realty Developers
1338,Under Construction,2,,0.0,Medavakkam,Krishna Constructions
1800,Ready to move,3,3.0,,Vengambakkam,MC Foundation
1085,Under Construction,2,,0.0,Medavakkam,The Nest Builder
538,Ready to move,1,,3.0,Karapakkam,Doshi Housing
989,Ready to move,2,2.0,1.0,Perumbakkam,Plaza Group
1525,Under Construction,3,,0.0,Saidapet,Selvakumar
930,Under Construction,2,,0.0,Pozhichalur,Individual Agent
1200,Ready to move,2,2.0,,Medavakkam,seller
885,Under Construction,3,3.0,0.0,Thirumazhisai,ARB HOMES
1315,Under Construction,3,,0.0,East Tambaram,The Nest Builder
750,Ready to move,2,1.0,,Medavakkam,seller
885,Under Construction,1,,,Kolapakkam,Propsource Realty Private Limited
1246,Under Construction,3,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
920,Under Construction,2,1.0,0.0,Ambattur,vinoth builders
1022,Ready to move,2,,,Tiruvottiyur,Hansa Estates
954,Ready to move,2,2.0,,Adambakam,Prabha Homes
770,Under Construction,2,2.0,,Pallavaram,Prabha Homes
2030,Under Construction,4,3.0,,T Nagar,HomeFirst
2000,Ready to move,3,3.0,,tambaram west,MC Foundation
1400,Ready to move,3,3.0,3.0,Ramavaram,HM Homes
779,Under Construction,2,2.0,,Pazavanthangal,Prabha Homes
1025,Ready to move,3,3.0,,Kolapakkam,HM Homes
808,Ready to move,2,2.0,,Kovur,viswaraj
1340,Under Construction,3,,0.0,East Tambaram,Proparena
888,Ready to move,2,2.0,,Nanmangalam,MC Foundation
500,Ready to move,1,1.0,,Nanmangalam,MC Foundation
930,Under Construction,2,,0.0,West Tambaram,Info Rich
786,Under Construction,2,,0.0,Perungalathur,Isha Homes
1200,Ready to move,3,3.0,1.0,Perungudi,Kkk Landmark
1674,Under Construction,3,,0.0,Koyambedu,Luxclusive Homes
518,Ready to move,1,,1.0,Sembakkam,MP Developers
630,Ready to move,2,2.0,3.0,Veppampattu,Karthick
815,Ready to move,2,2.0,,Kovur,R Venkatesan
1044,Ready to move,2,2.0,1.0,Perungudi,Kkk Landmark
1320,Ready to move,3,,1.0,Sembakkam,The Nest Builder
1491,Under Construction,3,3.0,0.0,Vanagaram,Propsource Realty Private Limited
1600,Ready to move,3,3.0,1.0,Agaramthen,MC Foundation
1700,Ready to move,3,,1.0,Kelambakkam,Isha Homes
859,Ready to move,2,2.0,,Velachery,seller
838,Ready to move,2,,2.0,Pozhichalur,Sandhya
1285,Ready to move,2,,6.0,Urapakkam,Propsource Realty Private Limited
3850,Ready to move,5,5.0,5.0,Ponniammanmedu,JA Associates
925,Ready to move,2,2.0,,Kolathur,JA Associates
868,Ready to move,2,2.0,,Pammal,seller
918,Under Construction,2,,0.0,Pammal,Merlin Group
868,Ready to move,2,2.0,,Pammal,seller
1170,Ready to move,2,2.0,3.0,Veppampattu,JD Properties
1831,Under Construction,3,,0.0,Vadapalani,Appaswamy Real Estate
1000,Under Construction,2,2.0,,Kolathur,seller
1117,Ready to move,2,,,Tiruvottiyur,Hansa Estates
986,Ready to move,2,,3.0,Kelambakkam,Advaita Homes
1463,Ready to move,3,,1.0,Perungudi,smartassetsindia
1139,Ready to move,3,3.0,,Nanmangalam,MC Foundation
1148,Ready to move,3,3.0,,Medavakkam,MC Foundation
2650,Ready to move,5,5.0,,West Mambalam,seller
600,Ready to move,1,,2.0,Veppampattu,Karthick
4800,Ready to move,4,3.0,,Sholinganallur,Propsource Realty Private Limited
1150,Under Construction,2,2.0,,Veppampattu,viswaraj
1869,Under Construction,3,,0.0,Sholinganallur,Prestige Estates Projects Ltd
1216,Ready to move,3,,1.0,Pammal,Bharathi Construction
2230,Ready to move,4,,2.0,Kilpauk,REALTY INDIA
1151,Ready to move,2,2.0,3.0,Veppampattu,viswaraj
1080,Ready to move,2,3.0,,Kolathur,seller
1004,Under Construction,2,,0.0,Sholinganallur,Grandstyle constructions
1850,Ready to move,3,3.0,,Perumbakkam,smartassetsindia
1150,Under Construction,2,2.0,,Selaiyur,DAC Promoters
1222,Under Construction,2,,0.0,East Tambaram,Info Rich
1599,Ready to move,3,,3.0,Karapakkam,Doshi Housing
1295,Ready to move,2,2.0,,Siruseri,seller
1330,Under Construction,3,,0.0,Pammal,Asset Tree Homes
1030,Ready to move,3,2.0,,Perungalathur,seller
4302,Ready to move,4,,,Alwarpet,Vinay Asrani
1520,Under Construction,3,,0.0,Perumbakkam,BSCPL Infrastructure Ltd
840,Ready to move,2,2.0,,Medavakkam,MC Foundation
2221,Under Construction,3,3.0,0.0,Virugambakkam,Traventure Homes Pvt Ltd
2650,Ready to move,5,5.0,,West Mambalam,seller
1280,Under Construction,3,2.0,0.0,Madhavaram,Radiance Realty Developers
675,Ready to move,2,2.0,3.0,Elandanur,seller
1944,Ready to move,3,,3.0,Karapakkam,Doshi Housing
960,Ready to move,2,,1.0,Sembakkam,Individual Agent
1106,Under Construction,3,,0.0,East Tambaram,VGK Builders Pvt Ltd
1060,Ready to move,2,2.0,1.0,Perungudi,Kkk Landmark
1050,Ready to move,1,2.0,9.0,Koyambedu,seller
1267,Ready to move,2,,1.0,Padur,Pacifica Companies
893,Under Construction,2,,0.0,East Tambaram,VGK Builders Pvt Ltd
815,Under Construction,2,,0.0,Pammal,Asset Tree Homes
992,Under Construction,2,,0.0,Madhavaram,Radiance Realty Developers India Ltd
1122,Under Construction,2,,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
1482,Ready to move,3,3.0,3.0,Vadanemmeli,seller
1253,Ready to move,3,2.0,,Virugambakkam,seller
1030,Ready to move,2,,1.0,Selaiyur,Global Homes
667,Under Construction,2,,0.0,Thandalam,Baashyaam Group
3700,Ready to move,3,,4.0,Thiruvidandhai,Olympia Group
950,Under Construction,2,2.0,,Veppampattu,seller
1275,Under Construction,3,,0.0,East Tambaram,The Nest Builder
550,Ready to move,1,,,Tiruvottiyur,Hansa Estates
1290,Under Construction,3,,0.0,East Tambaram,The Nest Builder
1386,Ready to move,3,3.0,,Avadi,seller
1569,Under Construction,3,,0.0,Madhavaram,Radiance Realty Developers
2122,Ready to move,3,,1.0,Kelambakkam,Isha Homes
840,Ready to move,2,2.0,1.0,Perungudi,smartassetsindia
1010,Under Construction,2,,0.0,East Tambaram,The Nest Builder
971,Ready to move,2,2.0,,Medavakkam,MC Foundation
2650,Ready to move,5,5.0,,West Mambalam,seller
1030,Ready to move,3,2.0,,Perungalathur,seller
1487,Ready to move,3,,5.0,Siruseri,Appaswamy Real Estate
2650,Ready to move,5,5.0,,West Mambalam,seller
1059,Ready to move,2,,,Tiruvottiyur,Hansa Estates
1004,Under Construction,2,,0.0,Sholinganallur,Grandstyle constructions
1085,Under Construction,2,,0.0,Pallavaram,Radiance Realty Developers
868,Ready to move,2,2.0,,Pammal,seller
3139,Ready to move,4,,2.0,Royapettah,Vinay Asrani
751,Ready to move,1,2.0,3.0,Veppampattu,viswaraj
1742,Under Construction,3,,0.0,Sholinganallur,Prestige Estates Projects Ltd
837,Ready to move,2,2.0,,East Tambaram,GJ ESTATES
1176,Under Construction,2,,0.0,Vadapalani,Appaswamy Real Estate
1427,Ready to move,3,3.0,9.0,Medavakkam,MC Foundation
625,Under Construction,2,1.0,,Guindy,seller
1238,Ready to move,3,,3.0,Kelambakkam,Advaita Homes
819,Under Construction,2,,0.0,Kundrathur,MP Developers
943,Under Construction,2,,0.0,Madipakkam,Vishal D
1027,Ready to move,2,2.0,3.0,Vadanemmeli,seller
1263,Ready to move,2,,1.0,Padur,Pacifica Companies
1025,Under Construction,2,,0.0,Koyambedu,Luxclusive Homes
834,Under Construction,2,2.0,,Ambattur,seller
1998,Ready to move,3,,,Sholinganallur,Appaswamy Real Estate
1351,Under Construction,2,2.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
1473,Ready to move,3,,1.0,Poonamallee,Poojaa Foundation
1280,Under Construction,3,2.0,0.0,Madhavaram,Radiance Realty Developers India Ltd
3024,Ready to move,5,,4.0,Kolapakkam,Poojaa Foundation
870,Under Construction,2,2.0,,Ambattur,seller
1700,Ready to move,3,3.0,,tambaram west,MC Foundation
5093,Ready to move,5,,1.0,Kanathur Reddikuppam,Casagrand Builder Private Limited
